texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
但被告乐清市陆川混凝土有限公司对包括上述债务在内的编号为33100520130013965号《最高额保证合同》项下所有主债务的连带清偿总额以最高债权额1500万元为限。,0,0,0,0,0,0,1,0,0,1,5221
工行城北支行已依约向被告隆鑫公司发放三笔贷款合计1720万元，然其未按约还本付息，现工行城北支行已将主合同项下借款本金及相应利息的债权转让与信达资产公司后，由信达资产公司又转让给原告，并向各被告发送了债权转让通知，故本院对原告要求受偿相应借款本息之诉请依法予以支持。,1,1,0,0,0,0,0,0,0,0,3898
依照合同法第八十条第一款规定的本意，债权转让通知是为了避免债务人重复履行、错误履行或加重履行债务的负担，但法律法规对具体通知的形式没有规定和限制，本案中原债权人海兴县信用联社股份有限公司在全省范围广泛发行的报纸上登报通知债务人蒋连平及担保人武金岗债权转让的事实，并没有损害二被告的合法利益，应认定主债权和保证债权一并转让的效力自公告之日及于二被告，蒋连平对该债务仍负清偿义务，武金岗亦应在原保证范围内继续承担连带清偿责任。,1,0,0,0,1,0,1,0,0,0,1083
2012年12月27日，被告博泰公司、叶某分别与招行江滨支行签订了编号为2012年保字第761203-1号、2012年保字第761203-2号《最高额不可撤销担保书》，2013年11月1日，被告星创公司与招行江滨支行签订了编号为2012年保字第761203-3号《最高额不可撤销担保书》，均自愿为被告驰伦公司与招行江滨支行签订的编号为2012年授字第761203号《授信协议》项下在2012年12月27日至2013年12月26日期间被告驰伦公司产生的所有债务提供最高额2000万元连带责任保证。,0,0,0,0,0,0,1,0,0,1,609
三、驳回原告汉中信惠通工贸有限公司其他诉讼请求。,0,0,0,0,0,0,0,0,0,0,3630
建行洛江支行分别于2012年9月27日、2012年10月12日、2012年10月26日向被告美格兰公司支付预付款3笔，金额分别为978万元、490万元、532万元，预付款到期日分别为：2013年2月28日，金额508万元；,0,1,0,1,1,1,0,0,1,0,24
案外人大连德泰控股有限公司于2010年12月16日受让案涉债权后，于2011年2月22日以省级报纸公告的方式发布了债权转让和催收公告，履行了债权转让通知义务，并产生了诉讼时效中断的效力。,1,0,0,0,0,0,0,1,0,0,1925
锦州星圆电子公司未履行合同义务，中国工商银行辽宁省分行将以上债权转让给中国长城资产管理公司沈阳办事处并依法进行了债权公告，该《债权转让合同》亦是合同双方当事人的真实意思表示，合同内容亦不违反法律的强制性效力性规定，本院亦确认其效力。,1,0,0,0,0,0,0,0,0,0,5592
2015年3月17日，云集工行与大明水产公司签订《最高额保证合同》，约定由其为富程魔芋公司的上述借款提供最高额保证。,0,0,1,0,0,0,0,0,0,1,2065
被告斗门医药公司作为借款保证担保人，对原告要求其对明珠保健厂债务承担连带清偿责任的主张没有异议，本院予以确认。,0,0,0,0,0,0,1,0,0,0,5758
同日，工行义乌分行向尊宇公司发放1500万元贷款并出具编号2014年（借）字第003108号借款借据。,0,1,1,0,0,0,0,0,0,0,4287
同日，中行温州分行与庄吉船业公司签订一份《质押合同》（编号2012年质字第440057号），由庄吉船业公司开具的一张金额为400万元的定期存款（质押贷款专用）存单（单号为ZZJ01109787）作为本合同的质押物，双方约定如出现违约事件，则质权人有权行使质权。,0,0,1,0,0,0,0,0,0,0,1830
"经审理查明，2003年6月27日,被告西乡县盐业公司与中国工商银行汉中分行签订《流动资金借款合同》，借款金额为150万元，借款期限为12个月，月利率千分之5.7525，按月结息，如到期不偿还借款本金及利息，对逾期借款按日万分之2.1给付利息，并对未付利息计收复利。",0,1,1,1,0,1,0,0,0,0,3610
一、被告温州市东方铜业有限公司在本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金300万元及期内利息67850元、逾期利息（以借款本金300万元为基数，从2013年10月17日起按年利率10.35%计算至本金付清之日止）、复利（以67850元为基数，从2013年10月17日起按年利率10.35%计算至期内利息付清之日止）；,0,1,0,0,1,1,0,0,1,0,7401
2010年12月16日大连市金州区农村信用合作联社，将二被告债权转让给大连东方资产管理有限公司大连办事处，同日，大连东方资产管理有限公司大连办事处又将上述债权转让给大连德泰控股有限公司，并发布债权转让暨催收联合公告。,1,0,0,0,0,0,0,1,0,0,2704
2013年2月27日，原告依约向被告浙江得士高洁具有限公司发放合同编号NO33010120130010136下贷款500万元，并由借款人在借款凭证上确认：借款金额500万元，执行年利率6.3%，借款期限为2013年3月27日到2014年3月26日。,0,1,1,0,0,0,0,0,0,0,5320
华融北京公司与中北拆除公司于2012年7月24日签订《权利质押合同》，约定：中北拆除公司担保的债权为《债务重组协议》项下的本金11700万元及相应资金占用费和资产管理费。,0,0,1,0,0,0,0,0,0,0,1190
恩平市金沙煤矿向原恩平市沙湖信用合作社借款9，795，000.00元，恩平市沙湖信用合作社按照合同约定发放贷款给恩平市金沙煤矿。,0,1,0,1,0,1,0,0,0,0,1596
该协议书所附3532万元贷款合同编号清单记载了合同序号及对应贷款余额，包含本案诉争6份《借款合同》所涉借款本金余额1275万元。,0,1,0,0,0,0,0,0,0,0,4156
原告向本院提出诉讼请求：1、被告向原告偿还借款本金355889.5元、利息597950.62元（利息暂计算至2006年6月30日，此后产生的利息按法律规定计算至实际清偿之日止）；,0,1,0,0,1,0,0,0,1,0,1290
之后，十里堡支行依约向祥云住公司实际发放了借款。,0,0,0,1,0,1,0,0,0,0,6274
但被告林观生承担担保责任的范围与其合同编号为温交银2012年25最保字051号《最高额保证合同》项下担保的其他债务合计不超过1500万元。,0,0,0,0,0,0,0,0,0,1,7342
3、原告与信用社之间的拍卖和买卖并未得到国家的认可，属于损害国家和集体利益，不应得到法律的支持。,0,0,0,0,0,0,0,0,0,0,4700
要求：1、判令被告支付原告欠款13300元及利息。,0,0,0,0,1,0,0,0,1,0,2900
华夏银行杭州和平支行已依约向被告杭州宏郎实业有限公司发放贷款，被告杭州宏郎实业有限公司未依约履行合同项下的还款义务，因此华夏银行杭州和平支行对被告杭州宏郎实业有限公司享有《流动资金借款合同》项下的到期债权。,0,0,1,1,0,1,0,0,0,0,2844
再查，兴业银行和平支行与原告共同在《南方日报》2013年11月25日A14版刊登了《债权转让暨债务催收公告》，载明：根据兴业银行和平支行与原告达成的债权转让安排，兴业银行和平支行将其对借款人铭炜豪公司及担保人李得文、林静勇、王春梅、深圳市华融融资担保有限公司、深圳市中小企业信用再担保中心享有的主债权[借款合同编号：兴银深和流借字（2011）第0038号]及担保合同项下的全部权利，依法转让给原告。,1,0,0,0,0,0,0,1,0,0,5893
被告大丰市科星印刷有限责任公司于本判决生效后十五日内偿还原告盐城汇川电子科技有限公司借款人民币22.87万元。,0,0,0,0,1,1,0,0,0,0,5707
二、被告孙小平、孔祥友对上述第一项条款中的债务承担连带偿还责任，但其对包括本案债务在内的合同编号分别2013年高保字A0142号、A0143号的《最高额保证合同》项下所有主债务承担连带偿还责任的总额均以1000万元为限。,0,0,0,0,0,0,1,0,0,1,6870
原告牛卫华诉称，2014年3月14日原告通过拍卖方式取得海兴县农村信用联社股份有限公司（以下简称海兴信用联社）的债权，海兴县农村信用社小山信用社（以下称小山信用社）作为海兴县农村信用联社股份有限公司的定点分社，2009年6月29日，其与被告刘达签订一份《保证担保借款合同》，被告贷款10000元，合同第一条第二款借款用途：贷新还旧，贷款期限为3年，还款方式利随本清，并由刘桂琴提供担保，担保人对被告刘达的债务承担连带保证责任。,0,1,1,0,0,0,1,0,0,1,5733
为担保上述合同的履行，南京银行分别与融真公司、汤谢俊、何如玉、何万会签订《保证合同》各一份（编号依次为EaXXXXXXXXXXXXXXXX、EaXXXXXXXXXXXXXXXX、EaXXXXXXXXXXXXXXXX、EaXXXXXXXXXXXXXXXX），均约定：担保的主债权为上述《人民币流动资金借款合同》项下形成的债权本金13，000，000元；,0,0,1,0,0,0,0,0,0,1,6886
被告王文亮、王金德未提供任何形式的答辩意见。,0,0,0,0,0,0,0,0,0,0,1137
2005年10月19日被告攀枝花市茧丝供销部破产{（2005）攀民破字第4号}未清偿原告的债权，后经多次与被告攀枝花市丝绸公司及其上级主管部门攀枝花市农牧局协商就该笔借款的抵押资产变现偿还债务事宜进行协商，无果，期间被告攀枝花市丝绸公司被撤销，又多次和被告攀枝花市农牧局协商处置抵押资产，告知其抵押已经处置给被告攀枝花市土地储备中心，二被告明知攀枝花市丝绸公司位于攀枝花市仁和区四十九公里的出口茧库壹幢，三层面积3024平方米已经依法抵押给中行攀枝花分行，房屋抵押鉴证书攀房（97）抵鉴字（0062）号，依然无视国家法律将依法抵押的房屋处置，并无视党纪、国法低价处置转让，造成抵押资产灭失，只留有30万元（现在存放于被告攀枝花市农牧局）来处置该笔抵押债权，严重损害了原告的合法权益，根据《担保法》有关规定，被告攀枝花市农牧局、被告攀枝花市土地储备中心应共同承担该笔债权的抵押资产担保的全部责任。,0,0,0,0,0,1,0,0,0,0,7177
冯少文要求化建公司偿付1438万元本金及利息，依据充分，并无不当。,0,1,0,0,1,0,0,0,1,0,2232
经审理查明，2006年1月1日，南阳长城集团淅川毛堂黄金有限公司与人行支行签订《人民币短期借款合同》两份，分别借款675万元、257万元，借款期限均自2016年1月1日至2007年12月31日，未约定利息。,0,1,1,1,0,1,0,0,0,0,1862
一、被告南通川冶新能源发展有限公司于本判决发生法律效力之日起十日内，一次性返还原告中国信达资产管理股份有限公司江苏省分公司借款本金500万元。,0,0,0,0,1,0,0,0,0,0,6875
合同签订当日，路桥工行向其发放了900万元贷款，借据载明还款日期为2015年7月1日。,0,1,1,1,0,0,0,0,0,0,5506
另外，工业总公司为上述借款本息提供连带责任保证，双方签订《连带责任保证合同》。,0,0,0,0,0,0,1,0,0,1,2578
2014年8月28日，兴业银行杭州分行应兴业银行温州分行的委托与原告签订了兴银杭分债转2014第002-029号《债权转让协议》，约定兴业银行将其对借款人吉尔达公司项下的债权及相关担保债权转让给原告，并于2014年10月13日在《浙江法制报》上进行了公告。,1,0,0,0,0,0,0,0,0,0,2053
二、案涉债权转让通知没有有效送达，依法对债务人不产生转让效力。,0,0,0,0,0,0,0,0,0,0,5493
2012年6月5日，平安银行分别与被告应良玉、李其秋、王朝磊、温州三联集团有限公司、江西泽晖纸业有限公司签订编号为深发温龙额保字第20120605001-1、2、3、4、5号《最高额保证担保合同》，均约定：为被告平阳县海星纸张有限责任公司在2012年6月5日至2013年4月25日期间与平安银行签订的所有主合同项下债务的履行提供连带责任保证。,0,0,0,0,0,0,1,0,0,1,1196
2013年5月21日，中国信达资产管理股份有限公司广东省分公司与原告签订一份编号为信粤-B-2013-020的《债权转让合同》，约定信达公司将涉案债权等资产包以1630000元转让给原告，在原告支付完毕全部转让款之日，标的债权从信达公司转移至原告，并明确中国信达资产管理公司广州办事处（即信达公司）的名称变更为中国信达资产管理股份有限公司广东省分公司。,1,0,0,0,0,0,0,0,0,0,5279
原告与工行瑞安支行签订了编号为2013年（批量转让4-温州）（包3-8）号《债权转让协议》，主要约定将工行瑞安支行对被告瑞金铜铝公司所享有的债权及一切从权利转让给原告享有。,1,0,0,0,0,0,0,0,0,0,298
合同编号2014年永康字第0691号借款合同中借款本金1500万元的利息、复利从2015年11月26日至2016年6月11日按年利率7.905%计算，从2016年6月12日起至实际还款之日止按年利率11.8575%计算），,0,1,1,0,1,0,0,0,1,0,2287
2008年5月19日被告在农信社3万元的借款凭证上签字。,0,1,1,0,0,0,0,0,0,0,667
请求判令被告岱嵩村委会偿还原告民辉公司本息合计人民币262887.00元，并继续支付利息至还清欠款。,0,0,0,0,1,0,0,0,1,0,5843
一、被告佛山市石湾华洋实业发展公司于本判决生效之日起十日内向原告广州市轮回投资咨询有限公司归还欠款本金350万元；,0,1,0,0,1,1,0,0,1,0,6853
一、被告温州市天恒贸易有限公司于本判决生效之日起十日内偿还原告中国长城资产管理公司上海办事处借款本金800万元、利息536800.02元、利息的复利及罚息（截止2015年3月11日，利息的复利38096.39元、罚息178200元；,0,1,0,0,1,0,0,0,1,0,323
现请求依法判决被告陈少丰、金永凯对主债务人生活秀集团所欠原告借款本金500万元及截止2012年10月26日止的利息、复利、罚息108670.89元承担连带清偿责任。,0,0,0,0,1,1,0,0,1,0,5166
三、被告杨幼珠、叶晋春对上述第一项债务承担连带共同清偿责任，但包括上述债务在内，被告杨幼珠、叶晋春对合同编号为2014年市营（保）字第0124号的《最高额保证合同》项下所有主债务承担连带清偿责任总额以940万元为限；,0,0,0,0,0,0,1,0,0,1,14
1.4条约定，林垟公司、郑祖返、翁京华、刘德相、林松同意以标的债权项下的全部担保措施继续为1.3条约定的义务提供合法有效的担保；,0,0,0,0,0,0,0,0,0,0,1497
本院认为：中国银行北海分行与被告签订的合同编号：北中银信96年借字第098号《外币资金借款合同》是双方的真实意思表示，是双方自愿签订的，没有违反相关的法律法规，该《外币资金借款合同》合法有效，中国银行北海分行将该债权转让给原告并由原告主张权利，没有违反法律规定，本院予以确认。,1,0,1,1,0,0,0,0,0,0,4830
本院认为，中国工商银行黄冈市分行营业部与被告大兴公司签订的《中国工商银行牡丹卡专项资金贷款合同》是双方意思的真实表示，内容符合法律规定，本院予以确认，中国工商银行黄冈市分行营业部依法享有对被告大兴公司的债权。,0,0,1,1,0,1,0,0,0,0,2698
经审理查明，1994年10月17日，被告徐闻开发区管委会与广东发展银行徐闻办事处签订一份信用借款合同，约定：借款本金50万元，期限为从1994年10月17日起至1994年12月17日止，贷款月利息9‰。,0,1,0,1,0,1,0,0,0,0,2033
经审理查明：2012年9月24日，建行洛江支行与被告美格兰公司签订编号为2012年建泉洛保理（有）字8号的《有追索权国内保理合同》及编号为2012年建泉洛应收登字8号的《应收账款质押/转让登记协议》，由建行洛江支行向被告美格兰公司核定保理预付款最高额度为2000万元，额度有效期自合同生效之日起至2013年9月19日，保理预付款利息采用按月支付方式，即建行洛江支行于每月第20日向被告美格兰公司计收利息，利率按每笔保理预付款发放当日中国人民银行公布的同期同档次贷款基准利率计收利息等。,0,1,1,1,1,1,0,0,1,0,21
但被告陈少丰承担保证责任的范围与其签订的编号为3520113951-2号的《最高额个人担保声明书》项下保证的其他债务合计不超过6200万元，被告金永凯承担保证责任的范围与其签订的编号为3520113951-3号的《最高额个人担保声明书》项下保证的其他债务合计不超过6200万元，被告温州荣发公司承担保证责任的范围与其签订的编号为3520116000-2号的《最高额保证合同》项下保证的其他债务合计不超过1200万元。,0,0,1,0,0,0,0,0,0,1,5116
一、被告温州同大贸易有限公司于判决生效之日起十日内偿还原告中国东方资产管理公司杭州办事处借款本金400万元、期内利息264166.64元以及逾期利息、期内利息的复利（截止2014年5月4日，逾期利息和期内利息的复利合计6324.28元；,0,0,0,0,1,0,0,0,1,0,2946
2012年9月24日，建行洛江支行与被告李逸程、张淑芬签订了编号为2012年建泉洛自高保字70号《自然人最高额保证合同》，约定被告李逸程、张淑芬为被告美格兰公司在2012年9月24日至2013年9月19日期间办理的上述保理业务提供最高额连带责任保证担保，最高限额为5000万元。,0,0,0,1,0,1,1,0,0,1,25
因此，原告合法受让案涉债权，其要求华洋公司偿还借款，理据充分，本院予以支持。,1,0,0,0,1,1,0,0,0,0,6852
本院认定事实如下：被告兄弟控股集团有限公司分别向中国工商银行股份有限公司永康支行借款3笔，本金共计人民币4000万元，分别为：,0,1,0,1,0,1,0,0,0,0,1985
本院认为，案涉最高债权额合同、最高额保证合同、流动资金借款合同、债权转让协议以及由绿禾公司、豪润公司、圣罗莎公司出具的连带责任保证承诺函均系各方当事人的真实意思表示，双方之间形成借款、保证及债权转让合同关系，未违反我国法律、行政法规的强制性规定，应为合法有效。,1,0,1,0,0,0,1,0,0,1,2615
2014年9月1日，被告九鼎建设集团股份有限公司与路桥工行签订了编号为2014年路桥字第0480号的《流动资金借款合同》，合同约定：被告九鼎建设集团股份有限公司向路桥工行借款2000万元，借款期限为一年（以借据为准），利率为固定年利率7.2%，合同项下的担保方式为最高额抵押，担保合同号为2014年路桥（抵）字0192号。,0,1,1,1,0,1,0,0,0,0,5507
同日，被告泽宇公司、王兴民、刘宝荣共同向盛京银行出具了《财产共有人同意保证人提供保证承诺书》，承诺：受信人泽宇公司向贵行申请授信20000000元，经受信人、保证人与保证人财产共有人同意保证人为受信人提供连带责任保证，并协助办理签订《最高额保证合同》，当受信人不能按期归还编号为2080190114000005的《最高额综合授信合同》项下授信本息时，共有人同意贵行按法律程序处分与保证人的共有财产。,0,0,0,0,0,1,1,0,0,1,6021
根据上述法律规定所确立的“地随房走”原则，在洛房证字第7678号房产已办理抵押登记的情形下，即使洛国用（2005）字第04g-0010号土地使用权没有办理抵押登记，也应当视为一并抵押，故信达陕西分公司对洛国用（2005）字第04g-0010号土地使用权显然享有优先权，原审判决关于抵押权的认定，存在错误，应予以纠正。,0,0,0,0,0,0,0,0,0,0,3204
一、被告浙江瑞金铜铝型材有限公司在本判决生效后十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金388564.05元及利息（利息以本金388564.05元为基数按日利率0.0005从2014年6月3日起计算至实际偿还之日止）；,0,1,0,0,1,0,0,0,1,0,7409
原债权人交行温州分行与被告奔旭公司签订的《小企业流动资金借款合同》，原债权人交行温州分行与被告叶永康、高碧霞共同签订的《最高额抵押合同》，原债权人交行温州分行与被告王日亮、黄碎柳共同签订的《最高额抵押合同》，原债权人交行温州分行与被告吴小平共同签订的《最高额抵押合同》，原债权人交行温州分行与被告陆日锑、陈金娟共同签订的《最高额抵押合同》，原债权人交行温州分行与被告苏士宋、陈雪春共同签订的《最高额抵押合同》，原债权人交行温州分行与被告林观生、雷慧波共同签订的《最高额保证合同》，原债权人交行温州分行与被告中都公司签订的《最高额保证合同》，均系当事人的真实意思表示、内容合法有效，依法成立。,0,0,1,1,0,1,0,0,0,1,7326
经审理查明，2014年9月26日，北街口支行与被告福星鸿泰公司签订了一份《流动资金借款合同》，约定北街口支行向被告福星鸿泰公司发放贷款2300万元，期限12个月；,0,1,1,1,0,1,0,0,0,0,1357
二、驳回原告宣城金鑫融资担保有限公司其他诉讼请求。,0,0,0,0,0,0,0,0,0,0,5207
但其对包括上述债务在内的编号为2013年保字第Y420082号的《最高额保证合同》项下所有主债务的连带清偿总额以最高保证金额3500万元为限。,0,0,0,0,0,0,0,0,0,1,5880
中国工商银行江西分行与中国长城资产管理公司南昌办事处签订的《债权转让协议》以及中国长城资产管理公司南昌办事处与佳誉恒达有限公司签订的《债权转让协议》。,1,0,0,0,0,0,0,0,0,0,942
本院认为：被告丽昌公司系在香港登记注册的公司，本案属涉港金融不良债权追偿纠纷。,0,0,0,0,0,0,0,0,0,0,7283
原告孙振西诉称：2007年6月27日，被告向商丘市华商农村商业银行观堂分理处贷款10700元，贷款期限三年零一个月，贷款到期后，被告始终推脱还款，2014年12月23日商丘市华商农村商业银行股份有限公司将不良贷款打包拍卖，商丘市华商农村商业银行把对被告的债权转让给孙振西，该债权转让经商丘日报公告。,1,1,0,1,0,0,0,0,0,0,4438
一、维持山东省滨州市中级人民法院（2014）滨中商初字第35号民事判决第一项，即山东省滨州地区进出口公司第八业务部于本判决生效之日起十日内向李根全偿还借款本金312万元及利息188万元（截至2004年1月3日）；,0,0,0,0,1,1,0,0,1,0,603
五百万元自一九九七年九月十二日起；,0,0,0,0,0,0,0,0,0,0,6571
另查明：GL公司于2011年4月28日和2011年8月17日向鑫宝公司和美欧岚公司通过特快专递邮寄送达的《催收通知》和《义务人通知》，邮政部门接件后经向邮寄地址“大连市保税区海星路9号”安排多次投递未能妥投后予以退回。,0,0,0,0,0,0,0,1,0,0,6912
同时下附欠条，欠条载明：“解广瑞欠刘元伦共计伍万元欠款人：解广瑞担保人：解添徐林2014年9月25日”。,0,1,1,0,0,0,0,0,0,0,575
经审理查明：1999年10月10日，被告配件二厂与工行咸阳分行签订了一份《人民币短期借款合同》（编号为99人西字A011），约定由被告配件二厂向工行咸阳分行借款本金人民币107.3万元，双方约定借款期限为1999年10月10日至2000年10月9日止，双方约定的借款利率为月息5.85‰，自贷款发放之日起计息，按日计息，按月结息。,0,1,1,1,1,1,0,0,0,0,1641
被告信诚和公司未依约还款，构成违约，应承担向广发银行武汉分行偿还欠款本息的民事责任。,0,0,0,1,1,1,0,0,1,0,777
（13）1995年5月22日签订编号为95武工集字27-4号借款合同，约定借款金额17万元，月利率12.6‰，期限自1995年5月22日至1995年11月22日，逾期还款按银行规定加收逾期利息和罚息；,0,1,1,0,0,0,0,0,0,0,6805
事实与理由：2015年1月9日，被告张红向齐鲁银行股份有限公司有限公司济南历山东路支行（以下简称齐鲁银行）借款10万元，并签订《齐鲁银行个人借款合同》（合同编号：2014年历东小额历下个借字第320号），被告林更生为共同还款人，借款期限自2015年1月9日至2015年12月21日，并约定了利息。,0,1,1,1,0,0,0,0,0,0,680
"2017年1月26日，原告中祥佳业与葫芦岛银行签订《债权转让协议》，约定葫芦岛银行将其对被告天辰物流的上述债权及相应的担保权益转让给原告中祥佳业，同日，原告向葫芦岛银行支付购买债权款人民币222,310,000元。",1,0,0,0,0,0,0,0,0,0,2465
被告广西某某浦北塑料包装联营厂作为债务人其应当根据借款合同的约定向现债权人即原告履行还款义务并承担支付逾期利息的违约责任。,0,0,0,0,1,0,0,0,0,0,3371
原告信达资产公司起诉称：2013年6月14日，被告瑞金铜铝公司向中国工商银行股份有限公司瑞安支行（以下简称工行瑞安支行）申请借款，双方签订了编号为2013年（瑞安）字1105号《流动资金借款合同》一份，主要内容：（1）借款金额为1400万元整；,0,1,1,1,0,1,0,0,0,0,3449
现该债权转给原告，原告要求被告还款，被告拒不偿还。,0,0,0,0,0,0,0,1,0,0,5569
"诉讼请求判令：一、被告浙江瑞金铜铝型材有限公司立即偿还原告借款本金4939204.53元及罚息（罚息为本金5211240.31元×年利率9.45%×逾期天数1天+本金5170307.5元×年利率9.45%×逾期天数1天+本金5168256×年利率9.45%×逾期天数3天+本金5166456元×年利率9.45%×逾期天数9天+本金4979697.61元×年利率9.45%×逾期天数19天=""""43837.15元，之后的罚息以本金4939204.53元为基数按年利率9.45%从2013年9月30日起计算至实际偿还之日止，暂计算至2015年12月31日为1110890.55元）；",0,0,0,0,1,1,0,0,0,0,1094
二、被告温州市维宝服饰有限公司依据平银温民额保字20130521第001－1号《最高额保证担保合同》，在936万元最高限额内对上述款项承担连带清偿责任；,0,0,0,0,0,0,1,0,0,1,7222
原告请求二被告连带偿还截至2013年6月20日的借款本息38296011.36元，未超过合同约定和法律规定，该请求依法成立，本院予以支持。,0,1,0,0,1,0,0,0,1,0,7281
本院认为，江苏银行与被告东亿公司签订的借款合同，与被告维扬公司签订的保证担保合同，被告陈少琛、高林真向江苏银行出具的个人连带责任保证书，是当事人真实的意思表示，且无违反法律规定情形，应确认为合法有效。,0,0,1,1,0,1,1,0,0,1,284
再查，建行深圳分行在《南方日报》2013年5月16日A20版刊登了《债权转让公告》，载明根据建行深圳分行与原告签订的《买断型信贷资产转让合同》，建行深圳分行已将其与四被告分别签订的涉案合同及其与深圳市达通融资担保有限公司签订的《保证合同》相关权益转让予原告。,1,0,0,0,0,0,0,0,0,1,5909
本院认为：首先，涉案债权转让已经依法于2014年7月18日在《浙江法制报》进行了公告，斯美高公司亦并未举证证明相关转让程序存在其他违法情形，故有关长城公司不是适格原告的上诉理由，不予支持。,1,0,0,0,0,0,0,0,0,0,3678
原审法院认为：2000年11月29日，雷云公司与红河州建行签订的《借款合同》，大众公司与红河州建行签订的《保证合同》；,0,0,1,1,0,1,0,0,0,1,4588
三、被告温州市东方精细化工有限公司、浙江恒霸能源科技有限公司、鲁学海、鲁好学、胡国杰均对被告温州市天恒贸易有限公司所负的上述第一项债务承担连带清偿责任，各自承担连带偿还责任的金额均以最高保证金额800万元为限。,0,0,0,0,0,0,1,0,0,0,324
被告购物中心辩称，法院应驳回原告的诉讼请求。,0,0,0,0,0,0,0,0,0,0,1469
原告为维护合法权益，向人民法院起诉，要求被告迁安市旭鑫工贸有限公司偿还原告贷款本金450万元，以及自2014年9月25日至2015年9月24日按月利率11‰的利息，贷款到期后，按月利率11‰上浮50%收取的加罚息，直至还清贷款本息之日止。,0,0,0,0,1,0,0,0,1,0,3013
经审理查明：1993年11月28日，恩平市金沙煤矿（原恩平县金沙煤矿）向恩平市沙湖信用合作社（原恩平县沙湖信用社）贷款1，440，000.00元用于购买原材料，在《农村信用合作社贷款凭证》约定利率按月息14.1‰计算，还款期限至1994年3月20日止。,0,1,1,1,0,1,0,0,0,0,2365
因此，上诉人自1999年9月20日接收建行宁明支行对宁明县水泥厂、宁明县糖厂债权后的利息，应按中国人民银行有关规定，利率按日万分之2.1计算，并按季计算复利。,0,0,0,1,0,1,0,0,0,0,1474
但是，GL公司邮寄《催收通知》及《义务人通知》的地址系鑫宝公司和美欧岚公司的营业执照登记地址，亦是其与原债权人签订的《流动资金借款合同》和《保证合同》中记载的地址；,0,0,1,0,0,0,0,1,0,1,6924
被告姚郭女、姚金忠自愿提供最高额连带责任保证，且原告浙商公司的主张未超过双方约定的保证责任范围，故被告姚郭女、姚金忠应对被告立康公司的应负债务承担连带清偿责任。,0,0,0,0,0,0,1,0,0,0,2167
事实和理由：中国工商银行股份有限公司郑州市郑花路支行（以下简称工商银行）与殷跃轩于2001年1月11日签订个人购房借款合同（以下简称借款合同），合同约定：工商银行向殷跃轩发放贷款76万元，用于购买康明公司开发的郑州市管城区东明路34号东明花园南2号楼4单元11层111号西户（现为东明花园1号楼4单元11层85号西户）房屋，贷款期限15年。,0,1,1,1,0,1,0,0,0,0,7432
二被告未能依约偿还案涉借款本息属于违约，原告要求二被告偿还贷款本金100000元及利息（自2006年9月8日起至本判决确定给付之日止按年利率5.31%计算），于法有据，应予支持。,0,0,0,0,1,0,0,0,1,0,3912
因在各保证人的保证期间内除本案所涉借款，尚有本院（2014）甬余商外初字第26号案件所涉借款，故各保证人在两案中合计承担的保证责任不超过其保证合同约定的保证范围。,0,0,0,0,0,0,0,0,0,0,2122
一、由被告永康市灵捷汽车配件有限公司归还原告安吉黑石华荣投资合伙企业（有限公司）借款本金人民币800万元、利息852864.6元（利息计算至2016年2月29日为852864.6元，2016年3月1日起的利息按年利率中国人民银行半年期贷款基准利率上浮20%计算，如遇中国人民银行调整贷款基准利率，则自次季度1日起作相应调整）。,0,0,0,0,1,0,0,0,1,0,6230
交通银行与被告药业公司、保健品公司、梅清和卢蔓薇之间签订的《借款合同》、《开立银行承兑汇票合同》、《抵押合同》和《最高额保证合同》均合法有效，各合同当事人均应全面适当履行合同义务。,0,0,1,1,0,1,0,0,0,1,5010
2005年8月24日，双方签订第064号《资金借款合同》及《借款抵押合同》，借款9480000元，借款期限为2005年8月24日至2006年8月20日，月利率为7.5‰，被告网具厂用自有厂房及设备进行抵押，尚欠本金1000000元。,0,1,1,0,0,0,0,0,0,0,1915
阮子文通过一系列的债权让与行为，获得交行中山分行对亿生公司所享有的本金分别为60万元和50万元的债权（包含利息）符合法律规定。,1,0,0,0,0,0,0,0,0,0,5996
本院认为：平安银行股份有限公司宁波余姚支行与浙江博克电器有限公司签订的《综合授信额度合同》、《贷款合同》，平安银行股份有限公司宁波余姚支行分别与被告宁波屹洲日用品有限公司和被告李国明、王海心签订《最高额保证担保合同》系当事人的真实意思表示，合法有效，应受法律保护。,0,0,1,1,0,1,0,0,0,1,7371
2014年1月14日，工行义乌分行与被告快活林公司签订了编号2014年证字第0012号《最高额保证合同》，约定被告快活林公司在3750万元范围内为尊宇公司在2014年1月3日至2015年1月2日期间内发生的借款本金及由此产生的利息、罚息、复利、违约金、损害赔偿金，按《民事诉讼法》有关规定确定由借款人和担保人承担的延迟履行债务利息和延迟履行金以及债权人实现债权的一切费用等向工行义乌分行提供连带责任保证。,0,0,0,0,0,0,1,0,0,1,4267
